Name;Vorname;Mitgliedsnummer;Email;Email 2;Telefon;Telefon 2;Geschlecht;Adresse;PLZ;Ort;Mitglied;Stammverein;Status;geboren am;Welcomemail;SEPA Mandat;Kontoinhaber;IBAN;Position
Müller;Lukas;TS-0001;lukas.mueller@yahoo.de;;0160 5108603;0172 2458591;m;Cannstatter Straße 4;70376;Stuttgart;07.03.2018;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;14.10.2007;Ja;Ja;Lukas Müller;DE39370400441402418010;Torwart
Schmidt;Jonas;TS-0002;jonas.schmidt@gmx.de;;0177 5667265;;m;Pliensaustraße 54;73728;Esslingen;09.07.2022;HSG Gablenberg-Gaisburg;aktiv;25.01.2008;Ja;Ja;Jonas Schmidt;DE53200505508293453178;Linksaußen
Schneider;Felix;TS-0003;felix.schneider@gmail.com;;0162 6770619;;m;Schillerstraße 49;70374;Stuttgart;29.07.2020;HSG Oberer Neckar;aktiv;24.01.2007;Ja;Ja;Felix Schneider;DE20200800009256195745;Rechtsaußen
Fischer;Leon;TS-0004;leon.fischer@yahoo.de;;0172 1768805;;m;Plochinger Straße 25;73730;Esslingen;18.10.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;03.05.2008;Ja;Ja;Leon Fischer;DE58200505504721519026;Rückraum Links
Weber;Finn;TS-0005;finn.weber@yahoo.de;;0160 2197935;;m;Bahnhofplatz 27;70825;Korntal-Münchingen;02.02.2022;HSG Gablenberg-Gaisburg;aktiv;18.03.2007;Ja;Nein;Finn Weber;DE58200505505996775663;Rückraum Mitte
Meyer;Paul;TS-0006;paul.meyer@gmail.com;;0174 1538552;;m;Marktstraße 108;70806;Kornwestheim;16.05.2018;HSG Oberer Neckar;aktiv;09.07.2008;Ja;Ja;Paul Meyer;DE37200505508378385615;Rückraum Rechts
Wagner;Elias;TS-0007;elias.wagner@gmx.de;;0174 5408072;;m;Münsterstraße 34;70378;Stuttgart;28.03.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;19.07.2007;Ja;Ja;Elias Wagner;DE75100500005284391408;Kreisspieler
Becker;Noah;TS-0008;noah.becker@yahoo.de;;0176 2065818;;m;Zuffenhäuser Straße 102;70435;Stuttgart;19.12.2020;HSG Gablenberg-Gaisburg;aktiv;15.10.2008;Ja;Ja;Noah Becker;DE24100500009639245200;Torwart
Schulz;Niklas;TS-0009;niklas.schulz@web.de;;0176 3653446;;m;Marktstraße 15;70806;Kornwestheim;24.06.2019;HSG Oberer Neckar;aktiv;24.12.2007;Nein;Nein;Niklas Schulz;DE74200800004272602734;Linksaußen
Hoffmann;Tobias;TS-0010;tobias.hoffmann@gmx.de;;0173 7273233;;m;Vaihinger Straße 78;70567;Stuttgart;22.12.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;25.09.2008;Ja;Nein;Tobias Hoffmann;DE72370400447867414708;Rechtsaußen
Schäfer;Tim;TS-0011;tim.schaefer@gmx.de;;0172 2437026;;m;Möhringer Allee 8;70619;Stuttgart;26.12.2020;HSG Gablenberg-Gaisburg;aktiv;25.02.2007;Ja;Ja;Tim Schäfer;DE43200505503361388464;Rückraum Links
Koch;Jan;TS-0012;jan.koch@web.de;;0176 7264956;;m;Feuerbacher Weg 92;70469;Stuttgart;05.09.2018;HSG Oberer Neckar;aktiv;15.09.2008;Ja;Ja;Jan Koch;DE53200505501965067727;Rückraum Mitte
Bauer;Philipp;TS-0013;philipp.bauer@yahoo.de;;0711 4841005;0711 6543670;m;Schillerstraße 91;70374;Stuttgart;03.05.2019;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;17.02.2007;Ja;Ja;Philipp Bauer;DE37100500008168204967;Rückraum Rechts
Richter;Julian;TS-0014;julian.richter@t-online.de;;0176 4194548;0176 6944126;m;Steinhaldenstraße 32;70563;Stuttgart;14.08.2020;HSG Gablenberg-Gaisburg;aktiv;14.07.2008;Nein;Ja;Julian Richter;DE93600501019822598054;Kreisspieler
Klein;Alexander;TS-0015;alexander.klein@gmx.de;;0174 9997381;;m;Cannstatter Straße 32;70376;Stuttgart;25.07.2019;HSG Oberer Neckar;aktiv;06.07.2007;Ja;Nein;Alexander Klein;DE66430609674965395580;Torwart
Wolf;Nina;TS-0016;nina.wolf@gmail.com;;0172 4965789;0177 9075854;f;Pliensaustraße 108;73728;Esslingen;01.04.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;28.04.2007;Nein;Ja;Nina Wolf;DE10370400446002078344;Torwart
Schröder;Franziska;TS-0017;franziska.schroeder@yahoo.de;;0177 3597059;0174 1981186;f;Hauptstraße 55;70192;Stuttgart;15.01.2021;HSG Gablenberg-Gaisburg;aktiv;24.10.2008;Ja;Ja;Franziska Schröder;DE17370400448507497883;Linksaußen
Neumann;Melanie;TS-0018;melanie.neumann@outlook.de;;0172 4117625;0172 4946066;f;Zuffenhäuser Straße 8;70435;Stuttgart;12.03.2021;HSG Oberer Neckar;aktiv;04.07.2007;Ja;Ja;Melanie Neumann;DE20200505509760623742;Rechtsaußen
Schwarz;Jessica;TS-0019;jessica.schwarz@yahoo.de;;0162 5004485;;f;Feuerbacher Weg 86;70469;Stuttgart;14.08.2021;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;22.03.2008;Ja;Ja;Jessica Schwarz;DE19100500007258731893;Rückraum Links
Zimmermann;Stefanie;TS-0020;stefanie.zimmermann@gmx.de;;0160 3222252;;f;Schillerstraße 69;70374;Stuttgart;27.01.2020;HSG Gablenberg-Gaisburg;aktiv;08.02.2007;Ja;Ja;Stefanie Zimmermann;DE79100500005972484792;Rückraum Mitte
Braun;Elena;TS-0021;elena.braun@yahoo.de;;0160 2737893;;f;Vaihinger Straße 2;70567;Stuttgart;25.08.2018;HSG Oberer Neckar;aktiv;09.03.2008;Ja;Ja;Elena Braun;DE46370400445962610986;Rückraum Rechts
Krüger;Lara;TS-0022;lara.krueger@t-online.de;;0160 1852264;0176 5641923;f;Obertürkheimer Str 65;70327;Stuttgart;15.11.2019;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;01.01.2007;Ja;Ja;Lara Krüger;DE66200505502125089309;Kreisspieler
Hofmann;Leonie;TS-0023;leonie.hofmann@gmail.com;;0162 3484601;;f;Münsterstraße 70;70378;Stuttgart;17.01.2020;HSG Gablenberg-Gaisburg;aktiv;10.01.2008;Ja;Ja;Leonie Hofmann;DE36370400449155819200;Torwart
Hartmann;Luisa;TS-0024;luisa.hartmann@yahoo.de;;0173 4971793;;f;Gaisburger Straße 80;70186;Stuttgart;20.02.2018;HSG Oberer Neckar;aktiv;14.03.2007;Ja;Ja;Luisa Hartmann;DE95200505509292791081;Linksaußen
Lange;Emilia;TS-0025;emilia.lange@gmail.com;;0177 4731818;0177 6866294;f;Cannstatter Straße 49;70376;Stuttgart;17.06.2022;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;27.05.2008;Ja;Ja;Emilia Lange;DE94200505501957449367;Rechtsaußen
Schmitt;Maja;TS-0026;maja.schmitt@outlook.de;;0176 9996207;;f;Bahnhofplatz 83;70825;Korntal-Münchingen;02.12.2022;HSG Gablenberg-Gaisburg;aktiv;04.01.2007;Ja;Ja;Maja Schmitt;DE23100500002140169349;Rückraum Links
Werner;Amelie;TS-0027;amelie.werner@gmail.com;;0176 4188992;;f;Rathausplatz 66;70771;Leinfelden-Echterdingen;04.01.2018;HSG Oberer Neckar;aktiv;14.12.2008;Ja;Nein;Amelie Werner;DE56200800003880327491;Rückraum Mitte
Schmitz;Jasmin;TS-0028;jasmin.schmitz@gmail.com;;0160 9508103;;f;Marktstraße 85;70806;Kornwestheim;04.04.2020;HSG Cannstatt/Münster/Max-Eyth-See;aktiv;11.07.2007;Ja;Ja;Jasmin Schmitz;DE63600501011546696950;Rückraum Rechts
Krause;Greta;TS-0029;greta.krause@web.de;;0176 1006810;;f;Rathausplatz 73;70771;Leinfelden-Echterdingen;29.05.2022;HSG Gablenberg-Gaisburg;aktiv;14.04.2008;Ja;Ja;Greta Krause;DE66200800006679017210;Kreisspieler
